txn_id,value_date,utr,narration,credit_amount,debit_amount,currency
bnk_00001,2026-03-11 00:00:00,UTR000000001,NEFT SETTLEMENT UTR000000001,1545.96,,INR
bnk_00002,2026-03-08 00:00:00,UTR000000002,NEFT SETTLEMENT UTR000000002,4157.79,,INR
bnk_00003,2026-03-02 00:00:00,UTR000000003,NEFT SETTLEMENT UTR000000003,1711.75,,INR
bnk_00004,2026-03-14 00:00:00,UTR000000004,NEFT SETTLEMENT UTR000000004,1441.43,,INR
bnk_00005,2026-03-15 00:00:00,UTR000000005,NEFT SETTLEMENT UTR000000005,1865.43,,INR
bnk_00006,2026-03-07 00:00:00,UTR000000006,NEFT SETTLEMENT UTR000000006,1908.89,,INR
bnk_00007,2026-03-06 00:00:00,UTR000000007,NEFT SETTLEMENT UTR000000007,3708.45,,INR
bnk_00008,2026-03-10 00:00:00,UTR000000008,NEFT SETTLEMENT UTR000000008,4203.07,,INR
bnk_00009,2026-03-03 00:00:00,UTR000000009,NEFT SETTLEMENT UTR000000009,1439.57,,INR
bnk_00010,2026-03-14 00:00:00,UTR000000010,NEFT SETTLEMENT UTR000000010,2043.41,,INR
bnk_00011,2026-03-09 00:00:00,UTR000000011,NEFT SETTLEMENT UTR000000011,4643.59,,INR
bnk_00012,2026-03-21 00:00:00,UTR000000012,NEFT SETTLEMENT UTR000000012,2638.29,,INR
bnk_00013,2026-03-14 00:00:00,UTR000000013,NEFT SETTLEMENT UTR000000013,2552.60,,INR
bnk_00014,2026-03-19 00:00:00,UTR000000014,NEFT SETTLEMENT UTR000000014,2528.79,,INR
bnk_00015,2026-03-11 00:00:00,UTR000000015,NEFT SETTLEMENT UTR000000015,3001.02,,INR
bnk_00016,2026-03-13 00:00:00,UTR000000016,NEFT SETTLEMENT UTR000000016,1562.19,,INR
bnk_00017,2026-03-19 00:00:00,UTR000000017,NEFT SETTLEMENT UTR000000017,911.42,,INR
bnk_00018,2026-03-18 00:00:00,UTR000000018,NEFT SETTLEMENT UTR000000018,3134.80,,INR
bnk_00019,2026-03-10 00:00:00,UTR000000019,NEFT SETTLEMENT UTR000000019,4102.24,,INR
bnk_00020,2026-03-17 00:00:00,UTR000000020,NEFT SETTLEMENT UTR000000020,3897.68,,INR
bnk_00021,2026-03-11 00:00:00,UTR000000021,NEFT SETTLEMENT UTR000000021,1075.53,,INR
bnk_00022,2026-03-17 00:00:00,UTR000000022,NEFT SETTLEMENT UTR000000022,4761.73,,INR
bnk_00023,2026-03-16 00:00:00,UTR000000023,NEFT SETTLEMENT UTR000000023,3450.91,,INR
bnk_00024,2026-03-18 00:00:00,UTR000000024,NEFT SETTLEMENT UTR000000024,1036.57,,INR
bnk_00025,2026-03-18 00:00:00,UTR000000025,NEFT SETTLEMENT UTR000000025,3097.67,,INR
bnk_00026,2026-03-12 00:00:00,UTR000000026,NEFT SETTLEMENT UTR000000026,4597.12,,INR
bnk_00027,2026-03-18 00:00:00,UTR000000027,NEFT SETTLEMENT UTR000000027,2458.86,,INR
bnk_00028,2026-03-02 00:00:00,UTR000000028,NEFT SETTLEMENT UTR000000028,1816.22,,INR
bnk_00029,2026-03-06 00:00:00,UTR000000029,NEFT SETTLEMENT UTR000000029,1819.81,,INR
bnk_00030,2026-03-17 00:00:00,UTR000000030,NEFT SETTLEMENT UTR000000030,2353.67,,INR
bnk_00031,2026-03-21 00:00:00,UTR000000031,NEFT SETTLEMENT UTR000000031,1614.45,,INR
bnk_00032,2026-03-10 00:00:00,UTR000000032,NEFT SETTLEMENT UTR000000032,4410.31,,INR
bnk_00033,2026-03-07 00:00:00,UTR000000033,NEFT SETTLEMENT UTR000000033,1284.21,,INR
bnk_00034,2026-03-12 00:00:00,UTR000000034,NEFT SETTLEMENT UTR000000034,4286.06,,INR
bnk_00035,2026-03-17 00:00:00,UTR000000035,NEFT SETTLEMENT UTR000000035,3909.07,,INR
