payment_id,order_id,rrn,settlement_utr,settlement_date,gross_amount,mdr_fee,gst_on_fee,net_amount,currency
pay_00001,ord_00001,RRN000000001,UTR000000001,2026-03-11 10:30:00,1583.33,31.67,5.70,1545.96,INR
pay_00002,ord_00002,RRN000000002,UTR000000002,2026-03-08 10:30:00,4258.29,85.17,15.33,4157.79,INR
pay_00003,ord_00003,RRN000000003,UTR000000003,2026-03-02 10:30:00,1753.12,35.06,6.31,1711.75,INR
pay_00004,ord_00004,RRN000000004,UTR000000004,2026-03-14 10:30:00,1476.28,29.53,5.32,1441.43,INR
pay_00005,ord_00005,RRN000000005,UTR000000005,2026-03-15 10:30:00,1910.52,38.21,6.88,1865.43,INR
pay_00006,ord_00006,RRN000000006,UTR000000006,2026-03-07 10:30:00,1955.03,39.10,7.04,1908.89,INR
pay_00007,ord_00007,RRN000000007,UTR000000007,2026-03-06 10:30:00,3798.08,75.96,13.67,3708.45,INR
pay_00008,ord_00008,RRN000000008,UTR000000008,2026-03-10 10:30:00,4304.66,86.09,15.50,4203.07,INR
pay_00009,ord_00009,RRN000000009,UTR000000009,2026-03-03 10:30:00,1474.37,29.49,5.31,1439.57,INR
pay_00010,ord_00010,RRN000000010,UTR000000010,2026-03-14 10:30:00,2092.80,41.86,7.53,2043.41,INR
pay_00011,ord_00011,RRN000000011,UTR000000011,2026-03-09 10:30:00,4755.83,95.12,17.12,4643.59,INR
pay_00012,ord_00012,RRN000000012,UTR000000012,2026-03-21 10:30:00,2702.06,54.04,9.73,2638.29,INR
pay_00013,ord_00013,RRN000000013,UTR000000013,2026-03-14 10:30:00,2614.30,52.29,9.41,2552.60,INR
pay_00014,ord_00014,RRN000000014,UTR000000014,2026-03-19 10:30:00,2589.91,51.80,9.32,2528.79,INR
pay_00015,ord_00015,RRN000000015,UTR000000015,2026-03-11 10:30:00,3073.55,61.47,11.06,3001.02,INR
pay_00016,ord_00016,RRN000000016,UTR000000016,2026-03-13 10:30:00,1599.95,32.00,5.76,1562.19,INR
pay_00017,ord_00017,RRN000000017,UTR000000017,2026-03-19 10:30:00,933.45,18.67,3.36,911.42,INR
pay_00018,ord_00018,RRN000000018,UTR000000018,2026-03-18 10:30:00,3210.57,64.21,11.56,3134.80,INR
pay_00019,ord_00019,RRN000000019,UTR000000019,2026-03-10 10:30:00,4201.40,84.03,15.13,4102.24,INR
pay_00020,ord_00020,RRN000000020,UTR000000020,2026-03-17 10:30:00,3991.89,79.84,14.37,3897.68,INR
pay_00021,ord_00021,RRN000000021,UTR000000021,2026-03-11 10:30:00,1101.53,22.03,3.97,1075.53,INR
pay_00022,ord_00022,RRN000000022,UTR000000022,2026-03-17 10:30:00,4876.83,97.54,17.56,4761.73,INR
pay_00023,ord_00023,RRN000000023,UTR000000023,2026-03-16 10:30:00,3534.32,70.69,12.72,3450.91,INR
pay_00024,ord_00024,RRN000000024,UTR000000024,2026-03-18 10:30:00,1061.62,21.23,3.82,1036.57,INR
pay_00025,ord_00025,RRN000000025,UTR000000025,2026-03-18 10:30:00,3172.54,63.45,11.42,3097.67,INR
pay_00026,ord_00026,RRN000000026,UTR000000026,2026-03-12 10:30:00,4708.23,94.16,16.95,4597.12,INR
pay_00027,ord_00027,RRN000000027,UTR000000027,2026-03-18 10:30:00,2518.30,50.37,9.07,2458.86,INR
pay_00028,ord_00028,RRN000000028,UTR000000028,2026-03-02 10:30:00,1860.12,37.20,6.70,1816.22,INR
pay_00029,ord_00029,RRN000000029,UTR000000029,2026-03-06 10:30:00,1863.80,37.28,6.71,1819.81,INR
pay_00030,ord_00030,RRN000000030,UTR000000030,2026-03-17 10:30:00,2410.56,48.21,8.68,2353.67,INR
pay_00031,ord_00031,RRN000000031,UTR000000031,2026-03-21 10:30:00,1653.47,33.07,5.95,1614.45,INR
pay_00032,ord_00032,RRN000000032,UTR000000032,2026-03-10 10:30:00,4516.91,90.34,16.26,4410.31,INR
pay_00033,ord_00033,RRN000000033,UTR000000033,2026-03-07 10:30:00,1315.24,26.30,4.73,1284.21,INR
pay_00034,ord_00034,RRN000000034,UTR000000034,2026-03-12 10:30:00,4389.65,87.79,15.80,4286.06,INR
pay_00035,ord_00035,RRN000000035,UTR000000035,2026-03-17 10:30:00,4003.55,80.07,14.41,3909.07,INR
pay_00036,ord_00036,RRN000000036,UTR000000036,2026-03-10 10:30:00,1480.50,29.61,5.33,1445.56,INR
pay_00037,ord_00037,RRN000000037,UTR000000037,2026-03-20 10:30:00,185.68,3.71,0.67,181.30,INR
pay_00038,ord_00038,RRN000000038,UTR000000038,2026-03-12 10:30:00,245.82,4.92,0.89,240.01,INR
pay_00039,ord_00039,RRN000000039,UTR000000039,2026-03-11 10:30:00,2275.22,45.50,8.19,2221.53,INR
pay_00040,ord_00040,RRN000000040,UTR000000040,2026-03-13 10:30:00,3550.81,71.02,12.78,3467.01,INR
pay_00041,ord_00041,RRN000000041,UTR000000041,2026-03-12 10:30:00,2060.37,41.21,7.42,2011.74,INR
pay_00042,ord_00042,RRN000000042,UTR000000042,2026-03-09 10:30:00,3233.90,64.68,11.64,3157.58,INR
pay_00043,ord_00043,RRN000000043,UTR000000043,2026-03-09 10:30:00,2560.18,51.20,9.22,2499.76,INR
pay_00044,ord_00044,RRN000000044,UTR000000044,2026-03-12 10:30:00,4113.28,82.27,14.81,4016.20,INR
pay_00045,ord_00045,RRN000000045,UTR000000045,2026-03-06 10:30:00,1823.33,36.47,6.56,1780.30,INR
pay_00046,ord_00046,RRN000000046,UTR000000046,2026-03-20 10:30:00,1658.49,33.17,5.97,1619.35,INR
pay_00047,ord_00047,RRN000000047,UTR000000047,2026-03-18 10:30:00,4800.64,96.01,17.28,4687.35,INR
pay_00048,ord_00048,RRN000000048,UTR000000048,2026-03-11 10:30:00,1945.22,38.90,7.00,1899.32,INR
pay_00049,ord_00049,RRN000000049,UTR000000049,2026-03-07 10:30:00,2488.66,49.77,8.96,2429.93,INR
pay_00050,ord_00050,RRN000000050,UTR000000050,2026-03-19 10:30:00,2690.55,53.81,9.69,2627.05,INR
pay_00051,ord_00051,RRN000000051,UTR000000051,2026-03-06 10:30:00,191.20,3.82,0.69,186.69,INR
pay_00052,ord_00052,RRN000000052,UTR000000052,2026-03-08 10:30:00,2073.83,41.48,7.47,2024.88,INR
pay_00053,ord_00053,RRN000000053,UTR000000053,2026-03-07 10:30:00,899.70,17.99,3.24,878.47,INR
pay_00054,ord_00054,RRN000000054,UTR000000054,2026-03-10 10:30:00,1675.22,33.50,6.03,1635.69,INR
pay_00055,ord_00055,RRN000000055,UTR000000055,2026-03-11 10:30:00,3480.79,69.62,12.53,3398.64,INR
pay_00056,ord_00056,RRN000000056,UTR000000056,2026-03-08 10:30:00,1453.46,29.07,5.23,1419.16,INR
pay_00057,ord_00057,RRN000000057,UTR000000057,2026-03-06 10:30:00,591.46,11.83,2.13,577.50,INR
pay_00058,ord_00058,RRN000000058,UTR000000058,2026-03-16 10:30:00,1584.90,31.70,5.71,1547.49,INR
pay_00059,ord_00059,RRN000000059,UTR000000059,2026-03-14 10:30:00,4380.90,87.62,15.77,4277.51,INR
pay_00060,ord_00060,RRN000000060,UTR000000060,2026-03-02 10:30:00,2052.41,41.05,7.39,2003.97,INR
pay_00061,ord_00061,RRN000000061,UTR000000061,2026-03-19 10:30:00,4177.40,83.55,15.04,4078.81,INR
pay_00062,ord_00062,RRN000000062,UTR000000062,2026-03-10 10:30:00,3763.63,75.27,13.55,3674.81,INR
pay_00063,ord_00063,RRN000000063,UTR000000063,2026-03-19 10:30:00,3537.67,70.75,12.74,3454.18,INR
